-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
1, 3.980000
-1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.980000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
